X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.76725101,30.2173777,565,6,6,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3983127.86,0,0.172053619,0.139958452,0,0.005258561,0.021705142,0.060934157,0.581230714,0.018859355,307,350,10,53,78,42,18,2,65,East Congress,2,23490.46473,15759.2409,1000.451832,779.8799163,60218.08838,10138.85701,5716.531449,2511.717975,5049.682562,1194.688339,14052.22783,19225.60648,32182.94509,346.3512227,286.6123351,434.483353,Rest,454.0592929
-97.76094296,30.22824773,568,10,1,1,1,1,1,3,7,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,5078796.701,0.016676465,0.062762766,0.032543543,0,0.011008484,0.003995196,0.015859552,0.857153993,0,255,298,13,63,70,26,0,3,49,St. Edwards,2,19066.52232,11460.68794,1191.28514,2825.144419,55802.90893,5711.983864,5362.575536,1784.713268,891.7775146,1060.727906,15247.38338,15047.92474,31158.43953,450.5855777,362.6620856,399.1831199,Rest,174.0906589
-97.75983746,30.23005522,569,1,1,1,1,1,1,5,7,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3771367.205,0.01507624,0.046395239,0.008320479,0,0.009994611,0.003627242,0.011437982,0.898780315,0.006367892,256,299,13,63,71,26,0,3,49,St. Edwards,6,18323.70833,10741.36521,1585.794902,3406.628832,55062.14292,4967.849111,5302.867629,1363.915787,430.9324227,736.7251492,15571.18297,14366.58201,31029.18143,453.9646714,537.3653813,399.1115436,Rest,186.8151014
-97.75632993,30.23534693,571,1,1,1,1,1,1,5,15,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3454483.937,0.011799485,0.052511695,0.001131605,0,0,0.005824896,0.009333261,0.908938774,0.010460284,254,297,13,63,70,26,0,3,49,St. Edwards,6,16115.57973,8577.241934,3485.253582,1701.884471,52861.9002,2753.859974,3093.917617,1636.178848,736.8719655,479.3118567,16759.83236,12414.54483,30672.49937,201.9360171,339.589338,396.9196837,Rest,195.4312513
-97.75242262,30.24168937,573,1,36,4,53,1,1,1,31,17,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,4447538.785,0.01251471,0.062627246,0,0,0.00658445,0.028376096,0.005316286,0.884581211,0,212,244,8,52,73,17,1,0,34,South River City,6,13510.0467,6053.485623,5877.877443,697.7221539,50261.68391,236.4586349,541.6952668,655.6333499,3124.085094,698.0401312,16149.41301,10206.79507,30536.67932,214.3927412,342.600576,496.5296113,Rest,195.0491532
-97.75121189,30.24502402,574,1,1,4,53,1,1,1,16,4,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,3874692.559,0.024187249,0.050437892,0,0,0.004653343,0.004837785,0.00769167,0.899782521,0.008409542,202,228,5,51,85,16,2,0,23,South River City,6,12243.84611,4966.524634,6404.517517,1940.69346,48993.53041,1105.575375,630.060926,418.1043551,4388.552207,447.2330872,14883.73116,9075.757636,30785.58815,433.7132101,354.1585245,524.0155912,Rest,196.6787936
-97.74878917,30.25153144,576,1,1,1,1,1,2,1,32,193,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,5818340.555,0.020919879,0.131004485,0,0,0.008046985,0.016489798,0.003077966,0.807511813,0.012949075,202,228,5,51,85,16,2,0,22,South River City,6,9769.148944,3001.833847,5302.936604,4414.133788,46512.23634,3579.273937,3077.216294,468.9900614,6869.735196,325.2197851,12403.73808,7014.723142,31398.63221,419.687666,496.8574431,381.2859606,Rest,201.6052956
-97.74738952,30.25534046,577,1,1,1,1,1,1,1,64,144,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444,0.155555556,0,0,0,0,7513448.029,0.010356283,0.246175135,0.007327087,0.020909189,0.016137966,0.156203282,0.007739535,0.411048573,0.12410295,201,227,5,51,85,16,2,0,22,South River City,6,8326.63136,2126.533235,3855.552666,3932.484719,45062.3598,3139.31003,4130.108958,409.0167992,8263.485181,478.6331587,10955.96605,5958.218645,31846.94982,320.8258513,357.3716508,358.2317237,Rest,196.0052974
-97.74299518,30.27440792,590,1,1,17,1,1,1,1,61,1,1,1,82,0,0,0,1,0,0,0.926829268,0,0.073170732,0,0,0,0,0,0,0,19981459.69,0.021285148,0.095578327,0.013473309,0,0.012521043,0.707033243,0.0022472,0.064193062,0.083668669,73,89,3,31,25,2,1,1,16,Downtown,5,1634.629529,0,2021.447361,1576.625781,38139.20904,1087.436937,3187.549729,1084.756158,1633.812051,155.7323402,4280.876991,4719.367801,35479.53076,212.2457289,376.6712998,335.3885398,CBD,67.56009114
-97.7425576,30.27558669,591,1,1,17,1,1,1,4,77,1,1,1,451,0,0,0,1,0,0,0,0,0,0.760532151,0.2172949,0.022172949,0,0,0,0.760532151,17994682.38,0.018317885,0.123491697,0.012365819,0,0.011491829,0.685170614,0.002062482,0.041269296,0.105830378,58,73,2,25,20,1,1,1,16,Downtown,5,1202.53821,0,2470.019704,2011.704568,37691.52012,637.4303593,3100.504919,1178.57148,1202.423939,79.97596479,3873.718362,5017.862321,35702.80341,42.31221302,164.017183,172.2002201,CBD,705.5224416
-97.74189415,30.27738322,593,1,1,17,1,1,1,10,115,1,1,1,297,0,0,0.124579125,0.875420875,0,0,0.255892256,0,0.02020202,0.235690236,0.32996633,0.033670034,0,0.124579125,0,0.235690236,19810396.86,0.027580927,0.142380268,0.010802458,0,0.001574643,0.609150676,0.001801731,0.080395324,0.126313972,44,58,1,18,15,0,1,0,15,Downtown,5,598.0404629,0,2846.442037,2684.3752,37009.78566,17.66215622,2586.405678,1646.965535,600.8153638,243.5659507,3275.889664,5511.695032,36051.97681,183.7937601,195.753005,560.2757608,CBD,207.6784351
-97.74130217,30.28956671,599,1,3,4,1,1,1,58,149,10,1,1,232,0,0,0,1,0,0,0.206896552,0,0.025862069,0.301724138,0.422413793,0.043103448,0,0,0,0.301724138,21609155.2,0.078503805,0.288240308,0,0.028780833,0.007041203,0.059736208,0.020790348,0.388140422,0.128766873,425,622,22,41,57,22,4,3,279,UT,5,0,2778.772588,2137.663865,1253.381666,32936.94661,1254.366679,1918.682534,879.6214614,63.48827312,190.0319645,3025.313949,8765.013965,39383.59589,997.24175,778.8881687,882.8461275,UT,219.414237
-97.74203,30.29639,602,31,1,1,1,1,1,2,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,4748570.063,0.00738262,0.097421557,0,0.008092578,0.026878809,0.015487408,0.014058806,0.818187281,0.012490941,253,345,12,39,46,19,5,0,147,North University,5,1626.948618,5056.030687,144.0982997,3105.694182,30863.22959,2326.727442,3217.848279,1948.90418,1297.163505,350.4554193,5044.401169,10806.21661,41530.62742,265.4113404,430.2099729,475.7726025,Rest,246.08335
-97.741153,30.29778058,603,38,1,1,1,1,1,1,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,4545853.382,0.006465141,0.094035237,0,0.007624576,0.025324378,0.029923659,0.008244888,0.815905518,0.012476603,173,215,6,35,31,14,4,0,63,North University,5,2110.301072,5621.539772,76.52485692,2903.604659,30286.76227,2614.100348,3791.929217,2323.470197,1498.766992,874.8526856,5344.012445,11382.03788,41790.06301,517.4496944,426.9942463,370.8527477,Rest,759.8072379
-97.73939294,30.30063923,604,28,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407,0.092592593,0,0,0,0,3995862.5,0.015856753,0.049053496,0,0.004029937,0.005900908,0.047448011,0.004208723,0.845680344,0.027821828,137,159,5,37,30,13,4,0,45,North University,5,2885.030087,6784.572171,378.0301645,1725.823524,29108.42353,3443.229626,4636.106633,1929.905054,2291.323932,1357.700576,6083.547262,12560.02128,42350.39557,279.09819,267.7924052,243.6509681,Rest,280.1630178
-97.73815161,30.30252622,605,23,12,1,1,1,1,1,4,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,1,0,5833802.993,0.026214716,0.061374904,0,0.002120053,0.007995811,0.063500939,0.005998129,0.805257131,0.027538316,117,140,6,33,30,10,3,0,37,North University,5,3436.047383,7560.883448,314.8049399,936.0904858,28318.17288,4084.588895,3846.399904,1563.530498,2950.0369,589.5787742,6634.958927,13348.78489,42720.82747,225.3806857,463.3308656,378.3583706,Rest,245.1808356
-97.73694997,30.30441786,606,15,12,1,1,1,1,1,4,2,1,1,218,0,0,0,1,0,0,0,0,0,0.779816514,0.174311927,0.04587156,0,0,0,0.779816514,6121445.476,0.034006944,0.091481024,0,0.002528545,0.009536446,0.033939636,0.004634145,0.786309723,0.037563538,95,120,6,28,29,7,2,0,29,Hyde Park,3,4069.295151,8334.727474,1074.315763,160.0654789,27532.67253,4772.024912,3062.328041,1428.644519,3661.186735,274.9589371,7231.43185,14133.64204,43110.46442,599.8797461,482.4145346,373.206215,Rest,859.4790419
-97.73578712,30.30623354,607,1,12,1,1,1,1,1,17,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,1,0,5179056.364,0.024397959,0.089392791,0.006117998,0.002438085,0,0.021494192,0,0.844117557,0.012041418,85,111,6,26,28,6,1,0,25,Hyde Park,3,4720.441672,9078.468343,1649.617705,561.6827279,26777.23772,4669.200455,2309.04388,1681.103745,3183.289368,963.3170833,7834.335792,14888.39153,43493.03609,555.0399558,451.4228882,508.169021,Rest,247.4841117
-97.73434,30.3085,608,1,1,1,1,1,1,1,27,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4456238.32,0.024293891,0.098855423,0.005333651,0.002125515,0,0.030650478,0,0.828243373,0.01049767,91,117,5,27,31,6,1,0,27,Hyde Park,3,5570.212983,10006.40114,1917.6978,1502.179373,25834.9572,3852.727614,1373.020972,2118.340518,2240.950001,107.8430125,8618.598239,15829.98824,43984.82119,248.9730424,245.1407726,210.4476181,Rest,244.188753
-97.73293,30.31073,609,1,1,1,50,1,1,2,39,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4335840.724,0.03030934,0.062962528,0.005473855,0.009202992,0.002100498,0.026811298,0.004034613,0.855118853,0.003986024,125,152,4,33,45,10,3,1,34,Hyde Park,3,6430.883121,10914.1651,2184.278065,2426.942154,24910.01903,3113.805906,473.9070843,2665.091923,1315.878128,199.27611,9418.579417,16754.54862,44484.94388,157.7364673,124.8564705,136.9759438,Rest,237.476233
-97.73226373,30.31481615,610,1,1,1,50,1,1,12,73,1,1,1,218,0,0,0,1,0,0,0,0,0,0.779816514,0.174311927,0.04587156,0,0,0,0.779816514,8983495.684,0.247158965,0.094601882,0,0.051989051,0,0.030433146,0.020786668,0.555030289,0,148,173,2,36,53,12,5,2,39,Triangle State,3,7931.744302,12391.91941,2820.047183,2736.651345,23523.00506,1767.231353,635.0373449,2741.790273,530.7586501,103.0218373,10906.91866,18181.97036,45706.64721,503.1106399,399.7366504,377.9278018,Rest,763.8362957
-97.73094729,30.31841105,611,1,1,10,1,1,1,10,50,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,10565888.69,0.03810708,0.0738382,0,0.00130523,0,0.010717022,0.003079703,0.86826871,0.004684055,158,186,3,41,59,14,5,2,35,Triangle State,3,9289.355138,13763.45817,3958.229091,1989.717896,22191.83193,1041.770321,1784.070799,2262.993798,838.252969,49.5901846,12228.66174,19542.39229,46694.41641,210.5719638,200.8257592,309.5794665,Rest,226.9456492
-97.72909732,30.32131934,612,1,1,4,1,1,1,1,17,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4456244.619,0.007200424,0.0576252,0.005271928,0,0.001139597,0.017819796,0.008717246,0.899751496,0.002474314,160,189,5,45,61,16,6,2,26,North Loop,3,10439.64514,14951.02804,3983.541819,1734.239093,20985.61231,1213.313837,2898.887111,1314.882011,1425.4818,686.8753358,13322.12075,20747.61504,47404.08958,200.4239862,209.6677428,213.3587564,Rest,710.0451101
-97.72819,30.32278,613,1,1,1,1,1,1,1,13,17,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,5678101.687,0.010440053,0.068390777,0.005764759,0,0.002549799,0.021591901,0.015007564,0.869812416,0.00644273,141,170,5,42,55,14,6,2,20,North Loop,3,11020.48914,15543.72207,4020.237691,1898.542617,20383.57169,1647.129385,3479.625978,1036.151807,1937.652406,1018.958324,13875.64464,21350.1276,47770.87194,218.8952767,382.6118878,310.654966,Rest,219.5146223
-97.72736752,30.32408628,614,1,1,1,1,1,1,1,78,19,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,1,0,5687863.688,0.016752567,0.073886793,0.008507389,0,0.00491759,0.025186546,0.022621876,0.842348522,0.005778717,125,152,5,39,48,13,5,1,16,North Loop,3,11542.73867,16074.82041,4125.38103,2179.226617,19843.36569,2109.993323,4005.130829,899.7806336,2431.839923,752.5746483,14373.82715,21890.48944,48101.54743,216.6973104,219.1668125,239.4461931,Rest,223.9105549
-97.72637114,30.32564412,615,1,1,1,1,1,1,1,228,21,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,5692201.278,0.099374421,0.165969153,0.036441993,0,0.013441694,0.081647012,0.043072704,0.544257532,0.015795492,114,139,5,36,43,11,6,1,13,North Loop,3,12168.97502,16709.66599,4333.634129,2621.981928,19196.58169,2704.186428,4104.57128,916.2095585,3043.266447,174.9740573,14971.36184,22537.0666,48498.96398,620.198985,497.364608,501.7333344,Rest,224.1058167
-97.7235334,30.33018112,617,1,1,1,1,1,1,1,207,4,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4116514.925,0.023439943,0.043789438,0.01661699,0,0.002779752,0.01640535,0.01115575,0.880881514,0.004931263,139,159,3,37,48,11,7,1,18,Highland,3,13998.36106,18552.49834,5208.386691,4223.306101,17324.43812,4506.459887,2679.896302,1172.47061,4871.681586,59.08056644,16729.79227,24411.82161,49693.75659,217.6663485,412.6751822,333.5311843,Rest,229.1356885
-97.72121,30.33387,618,1,1,1,1,1,1,1,37,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3004923.024,0,0.120563719,0.047912283,0,0.006665886,0.021686316,0.010228784,0.771698174,0.021244837,139,160,3,37,48,11,7,1,18,Highland,3,15495.77878,20052.36875,3680.725324,5529.372178,15800.39806,6008.969705,2078.370174,2139.710746,6372.369062,633.7872397,18178.01569,25938.6033,50694.01104,202.8726492,209.1625689,325.4517434,Rest,225.5339192
-97.71951065,30.33654102,619,1,1,1,1,1,1,1,29,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4611331.709,0.003506884,0.274535206,0.10108789,0.005714147,0.024311224,0.05126411,0,0.504538403,0.035042137,143,172,5,38,53,11,7,1,19,Highland,3,16585.29395,21139.99942,2573.236281,4435.988544,14694.5295,7107.108941,1884.0915,3105.695196,7465.155727,106.2785201,19235.52959,27046.59356,51432.77514,522.8790235,400.4732843,447.7749915,Rest,221.7424083
-97.71791418,30.33957656,620,1,1,1,8,1,1,1,15,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4076135.491,0.007605582,0.061205515,0.014504272,0.002209686,0.092756589,0.005204974,0.005118705,0.808719431,0.002675248,176,250,8,49,70,16,12,0,37,Crestview,4,17792.24842,22344.34893,1360.150144,3233.510466,13498.1829,8298.164104,866.6892023,2962.502884,8674.486352,1216.535887,20420.90265,28259.7934,52320.8173,220.6783001,220.6783001,362.1093488,Rest,191.4292004
-97.71492,30.34385,622,95,1,1,16,1,1,1,77,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3404308.413,0.003701239,0.052750485,0.011113432,0,0.10407449,0.017403799,0.010616419,0.795580447,0.00475969,199,312,10,59,77,21,19,0,57,Highland,3,19571.7764,24110.56093,297.0545998,1564.604555,11682.87582,7875.849723,533.5176397,1476.390538,10466.30079,724.2668343,22150.82345,30070.81418,53525.25462,260.2685044,256.521138,236.9398484,Rest,246.4004577
-97.71155795,30.34828348,623,82,4,1,1,1,1,1,134,2,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3034484.852,0.043536544,0.404892789,0.194401527,0,0.018880353,0.064905448,0,0.253970653,0.019412686,187,347,11,63,73,24,23,1,92,Georgian Acres,3,21453.85572,25967.14886,719.0612612,1121.155058,9753.960023,7761.776629,2378.407365,1255.906355,12366.3306,443.235752,23980.98139,31986.59751,54789.7896,673.8632209,560.018844,407.6183529,Rest,461.4171077
-97.7057297,30.3531206,624,1,1,1,1,1,1,1,1,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2601605.422,0.006893849,0.1073302,0.106795089,0,0,0.004657344,0.010313466,0.732080456,0.031929595,209,385,14,79,73,29,18,1,93,Georgian Acres,3,23782.04028,28197.4233,3019.756454,3447.207908,7270.002273,8807.663042,4917.977633,1652.772124,12191.53138,2299.050049,26201.41664,34393.28906,56059.14659,224.9158131,304.5442087,516.8612073,Rest,461.9396615
-97.70292677,30.35517358,626,1,1,1,1,1,1,1,1,3,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1939598.727,0.009832371,0.081379056,0.015551822,0,0.002596813,0.005375013,0.009524685,0.869321641,0.006418599,211,386,14,79,72,29,18,1,93,Georgian Acres,3,24826.60352,29175.21261,4117.180955,4592.997767,6180.552832,9526.843065,6069.990327,1310.413196,12024.21411,2841.218301,27195.42012,35470.34232,56602.85049,607.8806056,480.0914922,425.6517353,Rest,921.4328222
-97.70123967,30.35640487,627,1,1,1,1,1,1,1,1,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1997705.066,0.007232623,0.056490055,0.010678088,0,0.002109894,0.004524332,0.006058863,0.907691074,0.005215071,226,391,12,80,71,30,16,0,94,Georgian Acres,3,25458.58486,29762.57165,4789.895034,5284.160686,5538.664891,9999.5679,6763.126052,1495.534825,11977.65912,2148.649833,27798.00432,36119.61682,56937.38263,572.9730439,631.7288919,515.1223386,Rest,466.5206231
-97.69962717,30.35813794,628,1,1,1,1,1,1,1,2,2,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2107123.45,0.003773003,0.041181461,0.001777663,0,0.001711125,0.003669236,0.001698858,0.941959228,0.004229425,245,400,9,80,70,32,14,0,99,Georgian Acres,3,26247.37396,30519.41761,5599.111692,4935.306206,4752.574319,10465.94537,7568.395097,1288.812317,11819.10685,1343.690566,28566.90889,36918.02712,57462.17409,223.4613759,304.481125,326.9857452,Rest,458.0155308
-97.69835,30.27361,634,1,32,1,1,1,1,1,4,1,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,1438979.695,0.020497413,0.057282602,0.00790177,0,0.012785101,0.016961672,0.122015534,0.754473182,0.008082727,106,155,3,18,28,14,11,0,43,Rosewood,1,8111.021134,10145.56858,4073.078414,103.8574228,35123.58357,8658.030371,6037.483209,1801.442809,8297.682335,518.4917918,10229.78861,18534.16244,27636.7793,204.0155328,163.827372,170.9506715,Rest,279.2478052
-97.70456793,30.27255583,635,1,1,1,1,1,1,1,23,9,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,1636979.139,0.029076866,0.009790651,0.022204604,0,0.023833989,0.015718323,0.131221808,0.76815376,0,85,129,4,15,19,10,8,0,44,Rosewood,1,6377.843533,8310.806445,3153.0816,1755.615255,35644.46435,6896.248246,4168.565718,378.9670485,6678.11689,417.6095331,8527.713782,16548.7559,28056.9858,278.5979709,247.0468004,259.9164404,Rest,285.4336579
-97.70624079,30.27250917,636,1,1,1,1,1,1,1,39,17,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,1893571.119,0.034586425,0.022192728,0.016023422,0,0.024557276,0.015502218,0.097971998,0.787648315,0.001517616,82,129,4,17,19,10,6,0,48,Rosewood,1,5902.942352,7806.614667,2723.610495,2279.023174,35716.72728,6412.229789,3663.823855,480.9236731,6227.528092,490.9310761,8054.982941,16020.67915,28270.53951,279.1287373,279.2064551,277.4303027,Rest,284.372125
-97.70829629,30.27231946,637,1,1,1,1,1,1,1,42,15,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,1800952.499,0.046822981,0.034101918,0.003819312,0,0.03307969,0,0.10020692,0.774874503,0.007094675,78,129,5,19,19,10,4,0,52,Rosewood,1,5356.302432,7206.5051,2289.812452,2922.080203,35863.72732,5848.861569,3071.693984,188.4962913,5689.420177,184.1494273,7502.842999,15368.67023,28501.39753,281.8670078,285.6590808,283.7327302,Rest,288.1340083
-97.71064886,30.27123633,638,1,1,1,1,1,1,1,56,12,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,1,0,1569874.559,0.027227864,0,0.005023608,0,0.055818372,0,0.036193285,0.866405119,0.009331752,76,128,5,20,19,10,3,0,54,Rosewood,1,4946.698328,6618.916303,2234.40996,3667.796916,36357.16663,5394.572953,2600.966008,294.6873182,5292.916212,87.15496353,7059.203981,14606.24876,28505.89911,288.4983001,285.4528303,283.1125681,Rest,293.2432268
-97.72550739,30.26875576,642,4,4,1,1,1,1,1,21,16,1,1,71,0,0,0,0.070422535,0.929577465,0,0,0,0,0.929577465,0,0.070422535,0,0,0,0,3173110.939,0.048334704,0.041301273,0,0,0.00354009,0.031158133,0.059965216,0.805944013,0.009756572,85,127,3,24,31,8,7,0,27,Central East Austin,1,2886.586143,2420.267092,424.4317675,537.0827429,38211.79008,3843.045786,3511.987577,786.5828712,2953.776134,1018.942884,4853.468976,9907.268044,30339.95257,284.5796485,287.9442923,290.1473407,Rest,295.2413006
-97.73421237,30.27089304,645,4,1,1,1,1,3,1,144,1,1,1,71,0,0,0,0.070422535,0.929577465,0,0,0,0,0.929577465,0,0.070422535,0,0,0,0,16738038.92,0.095645562,0.188455516,0,0.008704969,0.107404514,0.190412453,0.068379535,0.224403004,0.116594447,95,120,4,37,33,6,4,1,19,Downtown,5,1584.983386,0,632.2302752,2326.24329,38293.64517,2881.327664,4980.663182,2524.865292,1575.624296,117.305652,4165.97811,7170.853089,32679.88217,286.8852774,294.4258681,285.1493201,CBD,241.83335
-97.73124103,30.26986048,657,1,2,1,1,1,1,1,97,1,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,12761035.41,0.05298453,0.045748327,0,0.003249209,0.057171854,0.063788574,0.105407447,0.656448316,0.015201744,100,137,3,32,36,9,8,0,23,Central East Austin,1,1769.280868,573.0470479,1464.028742,1316.875434,38346.54364,3679.132137,4806.298054,2102.070616,1789.488774,738.0786146,4309.183775,8093.849397,31787.01629,300.4953813,292.2497536,288.630523,Rest,293.5759449
-97.72968099,30.2692707,658,1,4,1,1,1,1,1,12,1,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,5722725.61,0.035475163,0.040238058,0,0,0.040962366,0.052174735,0.091345207,0.73580316,0.00400131,99,142,3,29,36,9,10,0,26,Central East Austin,1,2066.546835,1107.220475,1754.353423,783.3708503,38401.47837,3938.207805,4466.089937,1629.366153,2107.466233,1274.746345,4492.113045,8586.174339,31307.70208,301.5414972,297.2978154,293.1490639,Rest,291.4837132
-97.72781951,30.26861325,659,4,4,1,1,1,1,1,1,1,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,4429397.555,0.052183405,0.04949168,0,0,0.036921944,0.038825372,0.057050251,0.75342808,0.012099268,97,141,3,28,35,9,10,0,27,Central East Austin,1,2512.233337,1739.562009,1152.131471,174.9737392,38460.57079,3991.040735,4105.351513,1106.904506,2566.37365,1658.134054,4764.00071,9179.404846,30751.38967,292.4549865,292.1312287,290.7955371,Rest,288.8104518
-97.72604945,30.26852996,660,4,4,1,1,1,1,1,16,9,1,1,72,0,0,0,0.083333333,0.916666667,0,0,0,0,0.916666667,0,0.083333333,0,0,0,0,2420131.39,0.055388896,0.041674051,0,0,0.003572042,0.03143936,0.065165246,0.792915772,0.009844633,90,133,3,26,33,8,8,0,27,Central East Austin,1,2841.219362,2281.685892,595.0452916,371.9999342,38336.42587,3935.567642,3693.358064,825.1649765,2905.132182,1170.576722,4890.785907,9738.943486,30380.2008,296.6673378,291.8924582,291.8322812,Rest,286.8165979
